# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,agent_status,agent_code,agent_duration,check_desc,agent_desc,check_rise,check_fall,check_health,agent_rise,agent_fall,agent_health,addr,cookie,mode,algo,conn_rate,conn_rate_max,conn_tot,intercepted,dcon,dses,
stats,FRONTEND,,,1,1,2000,140,76190,26923244,0,0,0,,,,,OPEN,,,,,,,,,1,2,0,,,,0,1,0,1,,,,0,138,0,1,0,0,,1,1,140,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,http,,1,1,140,139,0,0,
stats,BACKEND,0,0,0,0,200,0,76190,26923244,0,0,,0,0,0,0,UP,0,0,0,,0,1114687,,,1,2,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,134,0,0,0,0,0,,,0,0,0,6,,,,,,,,,,,,,,http,,,,,,,,
server1,FRONTEND,,,30,51,2000,11767,8040155,8505257,0,0,0,,,,,OPEN,,,,,,,,,1,3,0,,,,0,0,0,5,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,5,11767,,0,0,
server1,server1-back-0,0,0,16,28,,5884,4055336,3671903,,0,,0,5399,0,0,UP,1,1,0,0,0,1114687,0,,1,3,1,,5884,,2,0,,2,L4OK,,0,,,,,,,,,,,469,5399,,,,,80,,,0,0,0,1910124,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server1,server1-back-1,0,0,14,24,,5883,3984819,4833354,,0,,0,5411,0,0,UP,1,1,0,0,0,1114687,0,,1,3,2,,5883,,2,0,,3,L4OK,,0,,,,,,,,,,,458,5411,,,,,170,,,0,1,0,1818918,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server1,BACKEND,0,0,30,51,200,11767,8040155,8505257,0,0,,0,10810,0,0,UP,2,2,0,,0,1114687,0,,1,3,0,,11767,,1,0,,5,,,,,,,,,,,,,,927,10810,0,0,0,0,80,,,0,1,0,1800759,,,,,,,,,,,,,,tcp,,,,,,,,
server1_adm,FRONTEND,,,0,6,2000,27772,20865995,38543832,0,0,0,,,,,OPEN,,,,,,,,,1,4,0,,,,0,0,0,18,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,18,27772,,0,0,
server1_adm,server1-back-0,0,0,0,6,,27772,20865995,38543832,,0,,0,0,0,0,UP,1,1,0,0,0,1114687,0,,1,4,1,,27772,,2,0,,18,L4OK,,0,,,,,,,,,,,0,0,,,,,326241,,,0,0,0,6,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server1_adm,server1-back-1,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,0,1,0,0,1114687,0,,1,4,2,,0,,2,0,,0,L4OK,,0,,,,,,,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server1_adm,BACKEND,0,0,0,6,200,27772,20865995,38543832,0,0,,0,0,0,0,UP,1,1,1,,0,1114687,0,,1,4,0,,27772,,1,0,,18,,,,,,,,,,,,,,0,0,0,0,0,0,326241,,,0,0,0,6,,,,,,,,,,,,,,tcp,,,,,,,,
server2,FRONTEND,,,8,9,2000,230,22623597,21076132,0,0,0,,,,,OPEN,,,,,,,,,1,5,0,,,,0,0,0,2,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,2,230,,0,0,
server2,server2-back-0,0,0,3,7,,115,13325926,12323198,,0,,0,112,0,0,UP,1,1,0,0,0,1114687,0,,1,5,1,,115,,2,0,,1,L4OK,,0,,,,,,,,,,,0,112,,,,,68754,,,0,0,0,7467573,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server2,server2-back-1,0,0,5,5,,115,9297671,8752934,,0,,0,110,0,0,UP,1,1,0,0,0,1114687,0,,1,5,2,,115,,2,0,,1,L4OK,,0,,,,,,,,,,,0,110,,,,,31970,,,0,0,0,4791253,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server2,BACKEND,0,0,8,9,200,230,22623597,21076132,0,0,,0,222,0,0,UP,2,2,0,,0,1114687,0,,1,5,0,,230,,1,0,,2,,,,,,,,,,,,,,0,222,0,0,0,0,31970,,,0,0,0,3907086,,,,,,,,,,,,,,tcp,,,,,,,,
server2_adm,FRONTEND,,,0,1,2000,985,372203,25419856,0,0,0,,,,,OPEN,,,,,,,,,1,6,0,,,,0,0,0,1,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,1,985,,0,0,
server2_adm,server2-back-0,0,0,0,1,,985,372203,25419856,,0,,0,0,0,0,UP,1,1,0,0,0,1114687,0,,1,6,1,,985,,2,0,,1,L4OK,,0,,,,,,,,,,,9,0,,,,,7561,,,0,0,0,4325,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server2_adm,server2-back-1,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,0,1,0,0,1114687,0,,1,6,2,,0,,2,0,,0,L4OK,,0,,,,,,,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server2_adm,BACKEND,0,0,0,1,200,985,372203,25419856,0,0,,0,0,0,0,UP,1,1,1,,0,1114687,0,,1,6,0,,985,,1,0,,1,,,,,,,,,,,,,,9,0,0,0,0,0,7561,,,0,0,0,4325,,,,,,,,,,,,,,tcp,,,,,,,,
server3,FRONTEND,,,72,94,2000,46651,2727824983,20486741472,0,0,0,,,,,OPEN,,,,,,,,,1,7,0,,,,0,0,0,9,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,9,46651,,0,0,
server3,server3-back-0,0,0,32,46,,23326,1490155264,9089505164,,0,,0,22960,0,0,UP,1,1,0,0,0,1114687,0,,1,7,1,,23326,,2,0,,5,L4OK,,0,,,,,,,,,,,334,22960,,,,,14,,,0,0,0,2605331,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server3,server3-back-1,0,0,40,49,,23325,1237669719,11397236308,,0,,0,22949,0,0,UP,1,1,0,0,0,1114687,0,,1,7,2,,23325,,2,0,,4,L4OK,,0,,,,,,,,,,,336,22949,,,,,78,,,0,0,0,2862717,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server3,BACKEND,0,0,72,94,200,46651,2727824983,20486741472,0,0,,0,45909,0,0,UP,2,2,0,,0,1114687,0,,1,7,0,,46651,,1,0,,9,,,,,,,,,,,,,,670,45909,0,0,0,0,14,,,0,0,0,3237541,,,,,,,,,,,,,,tcp,,,,,,,,
server3_adm,FRONTEND,,,0,0,2000,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,8,0,,,,0,0,0,0,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,0,0,,0,0,
server3_adm,server3-back-0,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,1114687,0,,1,8,1,,0,,2,0,,0,L4OK,,0,,,,,,,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server3_adm,server3-back-1,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,0,1,0,0,1114687,0,,1,8,2,,0,,2,0,,0,L4OK,,0,,,,,,,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server3_adm,BACKEND,0,0,0,0,200,0,0,0,0,0,,0,0,0,0,UP,1,1,1,,0,1114687,0,,1,8,0,,0,,1,0,,0,,,,,,,,,,,,,,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,tcp,,,,,,,,
server4,FRONTEND,,,0,3,2000,35218,928985,245590,0,0,0,,,,,OPEN,,,,,,,,,1,9,0,,,,0,0,0,3,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,3,35218,,0,0,
server4,server4-back-10,0,0,0,2,,13229,348565,69428,,0,,0,0,0,0,DOWN,1,1,0,28,2,704165,704171,,1,9,1,,13229,,2,0,,3,* L7TOUT,,1001,,,,,,,,,,,11,0,,,,,704244,,,0,2,0,6,,,,Layer7 timeout,,2,3,0,,,,,,tcp,,,,,,,,
server4,server4-back-11,0,0,0,3,,21989,580420,176162,,0,,0,0,0,0,UP,1,1,0,185,1,704179,410507,,1,9,2,,21989,,2,0,,3,L7OK,0,10,,,,,,,,,,,18,0,,,,,79,(tcp-check),,0,2,0,64,,,,Layer7 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server4,server4-back-12,0,0,0,0,,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,1114686,1114686,,1,9,3,,0,,2,0,,0,L7TOUT,,1000,,,,,,,,,,,0,0,,,,,-1, at step 5 of tcp-check (expect string 'role:master'),,0,0,0,0,,,,Layer7 timeout,,2,3,0,,,,,,tcp,,,,,,,,
server4,BACKEND,0,0,0,3,200,35218,928985,245590,0,0,,0,0,0,0,UP,1,1,0,,1,704179,3,,1,9,0,,35218,,1,0,,3,,,,,,,,,,,,,,29,0,0,0,0,0,79,,,0,2,0,64,,,,,,,,,,,,,,tcp,,,,,,,,
server5,FRONTEND,,,5,51,2000,569174,7879180349,5192413431,0,0,0,,,,,OPEN,,,,,,,,,1,10,0,,,,0,0,0,166,,,,,,,,,,,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,tcp,,0,166,569174,,0,0,
server5,server5-back-10,0,0,5,51,,569174,7879180349,5192413431,,0,,0,0,0,0,UP,1,1,0,213,0,1114687,0,,1,10,1,,569174,,2,0,,166,L7OK,0,10,,,,,,,,,,,333607,397,,,,,5,(tcp-check),,0,2,0,13922,,,,Layer7 check passed,,2,3,4,,,,,,tcp,,,,,,,,
server5,server5-back-11,0,0,0,0,,0,0,0,,0,,0,0,0,0,DOWN,1,1,0,1,1,1114686,1114686,,1,10,2,,0,,2,0,,0,L7TOUT,,1000,,,,,,,,,,,0,0,,,,,-1, at step 5 of tcp-check (expect string 'role:master'),,0,0,0,0,,,,Layer7 timeout,,2,3,0,,,,,,tcp,,,,,,,,
